id,Exited
165034,0.01697415068637387
165035,0.39640050936944077
165036,0.027767120251829248
165037,0.15584633277507456
165038,0.20182099920165109
165039,0.03675846952704622
165040,0.009781853960324903
165041,0.016279367706809048
165042,0.20964164714645825
165043,0.0101217846947616
165044,0.11550116411925708
165045,0.015347176169326113
165046,0.008844128386899517
165047,0.13060476356096476
165048,0.323900142752108
165049,0.011995444268702317
165050,0.09088415225655838
165051,0.3429469763654298
165052,0.019442007282828317
165053,0.06781498618875638
165054,0.019963836397362503
165055,0.07444462710267366
165056,0.19237849373647262
165057,0.008003434829628522
165058,0.4113204565675348
165059,0.0852578088796204
165060,0.56540934965708
165061,0.17720154657931586
165062,0.09349425251576585
165063,0.15967978498087648
165064,0.016028205042972553
165065,0.02135642274506152
165066,0.06310944134629586
165067,0.06413047624315049
165068,0.02480019495023529
165069,0.009494833646521966
165070,0.26720749446460135
165071,0.024354239835552804
165072,0.08936225872749896
165073,0.5056238212875973
165074,0.3087300852359511
165075,0.11045172702170541
165076,0.03895586292744055
165077,0.007925612096405844
165078,0.3541745528032389
165079,0.03875238808238846
165080,0.011683051740566554
165081,0.036356765727684495
165082,0.009356927793517584
165083,0.3301618173447587
165084,0.05115044128735348
165085,0.007476182517644413
165086,0.02309142914028631
165087,0.16573464418646036
165088,0.016351311217654645
165089,0.09923351952770204
165090,0.12050674352088513
165091,0.0085931027724424
165092,0.013898972703131122
165093,0.1277516578762647
165094,0.008655633421256656
165095,0.03508503222680567
165096,0.08949561384160565
165097,0.14258088663897814
165098,0.007541210584358561
165099,0.013678101678787578
165100,0.32623775128144344
165101,0.025691203967636623
165102,0.06203976939163434
165103,0.017161436309172554
165104,0.15690320721310222
165105,0.23356333118685949
165106,0.18460070851544788
165107,0.016190180254880508
165108,0.01913808135571821
165109,0.3579222612115988
165110,0.08233452277804836
165111,0.035124304056077554
165112,0.0375279674179128
165113,0.019775043129645287
165114,0.014738743590204896
165115,0.017924765112960536
165116,0.26810273781559696
165117,0.02019280067117942
165118,0.224429190066016
165119,0.040749555411782636
165120,0.1007106324265529
165121,0.0452959642518945
165122,0.06665667677144756
165123,0.046565953671965137
165124,0.22524349010311842
165125,0.027141235004401885
