id,Exited
165034,0.016281673458948334
165035,0.4430829787996442
165036,0.03640824306896497
165037,0.18500889496126025
165038,0.22451257905763444
165039,0.0405767474305096
165040,0.005722420570178462
165041,0.012182655751662302
165042,0.17424959594956257
165043,0.008707847425514366
165044,0.10033353608770874
165045,0.014934805897946206
165046,0.012782198824456631
165047,0.16253297915526915
165048,0.2951274742503325
165049,0.012401918594141713
165050,0.09269851507244559
165051,0.34583570127305346
165052,0.0184404455863851
165053,0.10284220398718576
165054,0.014958244028862176
165055,0.10119840645720286
165056,0.21944258346931855
165057,0.009114530065660096
165058,0.38465531850516915
165059,0.10675842457431746
165060,0.59430238372491
165061,0.11757168572123132
165062,0.14605529344497978
165063,0.16671650492460433
165064,0.015115532424478903
165065,0.014625268548246062
165066,0.0857876665232976
165067,0.13115904301189077
165068,0.03633387911065384
165069,0.00873774154872911
165070,0.335862687941757
165071,0.03564745601867908
165072,0.1030165022682775
165073,0.5367419108956177
165074,0.34467107311191536
165075,0.10766425816023752
165076,0.052835678805478806
165077,0.006011400560007561
165078,0.35153971686459246
165079,0.03959016233644198
165080,0.011906150192625293
165081,0.05279403400019611
165082,0.006293637339734265
165083,0.26762146534752346
165084,0.07924532635070736
165085,0.00678747122432008
165086,0.01548013475487574
165087,0.1930599243841024
165088,0.014906166466509326
165089,0.1203029812092975
165090,0.10758895021213224
165091,0.005861425560595547
165092,0.013066487148131044
165093,0.15482512637741094
165094,0.007783260359295502
165095,0.03352747972727341
165096,0.112997799650038
165097,0.1505780392626963
165098,0.006643885045575178
165099,0.012550804882935196
165100,0.43716336685707796
165101,0.06107891597008782
165102,0.06465029175178909
165103,0.015898794816547008
165104,0.1939605854280047
165105,0.2436197613892715
165106,0.2339609061182239
165107,0.03191728593109049
165108,0.018895301794023173
165109,0.3426306573988658
165110,0.08440597849283982
165111,0.034841546745871775
165112,0.0353971785375673
165113,0.01668592183732119
165114,0.01613035392137142
165115,0.014278561386279854
165116,0.22918034569094847
165117,0.018461479491672324
165118,0.20221197277290426
165119,0.038271694004221056
165120,0.10274125601593515
165121,0.037146261847485526
165122,0.08287041040777675
165123,0.07268385328755979
165124,0.17601952891141462
165125,0.04163270382426504
165126,0.05261151239218175
165127,0.0058353115235223445
165128,0.005991427452308483
165129,0.006434839725503812
165130,0.9201007372411532
165131,0.03395588996059719
165132,0.22535445457438438
165133,0.10520443611742919
165134,0.008015515275263299
165135,0.04313543911353015
165136,0.00719805067366217
165137,0.3461148522876859
165138,0.6422714148454691
165139,0.40463588732813066
165140,0.01818856554948769
165141,0.03458219994710671
165142,0.0071694841619193
165143,0.11432171588002227
165144,0.2062685428836809
165145,0.19975911246029848
165146,0.15242067830930336
165147,0.018597650257852955
165148,0.06406459411092465
165149,0.01274616498468845
165150,0.015671067451039338
165151,0.23775462250700127
165152,0.17207236365013828
165153,0.0730357301135019
165154,0.018647812206721914
165155,0.009310066338049233
165156,0.005901206159095859
165157,0.012300270864074953
165158,0.13577990649612492
165159,0.12159621103221302
165160,0.039376324285739846
165161,0.015585846266168215
165162,0.4280114029090538
165163,0.012292552606000488
165164,0.012620351926054567
165165,0.12455649449912123
165166,0.6352786526512789
165167,0.05883911552332317
165168,0.030157902297991524
165169,0.10924765778256715
165170,0.06924313978931171
165171,0.04190365069303877
165172,0.18918329954257773
165173,0.12667318038161585
165174,0.009286590368702056
165175,0.03863415019802049
165176,0.0153147972350087
165177,0.006924323530944231
165178,0.10970878565377412
165179,0.34166382618580177
165180,0.03077973846386706
165181,0.48332182300618776
165182,0.1639478273243388
165183,0.03617729545326978
165184,0.018412675408799595
165185,0.03888442651659744
165186,0.012156145847112016
165187,0.0578328847258674
165188,0.5986912069979236
165189,0.012832123787206506
165190,0.015803825937523275
165191,0.09067013661644839
165192,0.12542681377104806
165193,0.01808937908947922
165194,0.06392953670489815
165195,0.13077895009631962
165196,0.1618357528756125
165197,0.3780464060687819
165198,0.5539663777289572
165199,0.08491277782513887
165200,0.3437701678406843
165201,0.40964184741254855
165202,0.48140293385257693
165203,0.298216214183825
165204,0.26836836683981635
165205,0.014950927944173104
165206,0.14557044082447168
165207,0.06471215516755666
165208,0.015005964654618969
165209,0.10717217492972587
165210,0.1126878432846126
165211,0.40443764409225197
165212,0.06293075970129637
165213,0.0170018244499551
165214,0.6058938389238101
165215,0.2101984753702861
165216,0.01841890170076292
165217,0.00593432034188758
165218,0.00796456436130197
165219,0.527730017509939
165220,0.17993546497020022
165221,0.03344385898566766
165222,0.1255347589589576
165223,0.09908045223789416
165224,0.0367105663202305
165225,0.5049582379841054
165226,0.2701676014998847
165227,0.10558831857738281
165228,0.1540142973237112
165229,0.02500568820314943
165230,0.06584895059456589
165231,0.005994812182722558
165232,0.006184048036729347
165233,0.03527430412638621
165234,0.14267093300193162
165235,0.012381755476175479
165236,0.2575205762734698
165237,0.01241683463107915
165238,0.12768653964581264
165239,0.012662333166941177
165240,0.005987945983384307
165241,0.012539389249790452
165242,0.1842392371450983
165243,0.018199046060847934
165244,0.31826781152139094
165245,0.007006222574556655
165246,0.06421699890597624
165247,0.011510104527043527
165248,0.015833898787489094
165249,0.16092129964673804
165250,0.013067043994432334
165251,0.006952722551900493
165252,0.24306410958859412
165253,0.073844956022282
165254,0.015301248816895308
165255,0.07956210439665783
165256,0.15644570521013182
165257,0.04016735452958889
165258,0.01244256738370037
165259,0.32895176422942357
165260,0.582574471769956
165261,0.3231114825026689
165262,0.11468781112648853
165263,0.005930321250483277
165264,0.037833786479520494
165265,0.01652983218437358
165266,0.006966234164477926
165267,0.19104357920830478
165268,0.1567764048514123
165269,0.23173347712101355
165270,0.23219174178888044
165271,0.0356018429771611
165272,0.0848417700435979
165273,0.017408862290910567
165274,0.0573517616515644
165275,0.0945323319007021
165276,0.1539284008688346
165277,0.34032893963420985
165278,0.5563217832428583
165279,0.07289293911379667
165280,0.01517025439901436
165281,0.012408344594935032
165282,0.04277286176268611
165283,0.010694051628332469
165284,0.23944202430914102
165285,0.07921385807114324
165286,0.03583513930953504
165287,0.015296910742811266
165288,0.01163193864337679
165289,0.0439138625584497
165290,0.006925087236215236
165291,0.058082978210533376
165292,0.07727429924746837
165293,0.40621357222265286
165294,0.006960395369318801
165295,0.15193559905642734
165296,0.06335037026164955
165297,0.03668542158462976
165298,0.04308922237287698
165299,0.008496566166737392
165300,0.35314163483114946
165301,0.05897635610596492
165302,0.33624762776378747
165303,0.06544706865267949
165304,0.008026837099173718
165305,0.006125345377697989
165306,0.03719472694730462
165307,0.09976705943305379
165308,0.03973033090780499
165309,0.20378455126025333
165310,0.11883517898311656
165311,0.11082789360497444
165312,0.3833796689068274
165313,0.0184798127136229
165314,0.018295329856628306
165315,0.03690680338852605
165316,0.11351545561960602
165317,0.0069511019197114445
165318,0.2420582319459922
165319,0.1223428223189074
165320,0.015550079897495397
165321,0.15068599240608313
165322,0.07795661612265085
165323,0.015079660437086388
165324,0.06286114648727494
165325,0.1650719422992342
165326,0.33868198589526743
165327,0.11673102518986936
165328,0.02760902649072436
165329,0.015742611175156327
165330,0.11476518027782191
165331,0.012077311847974776
165332,0.3921771036503397
165333,0.0214293500117671
165334,0.00632588400652228
165335,0.015427183205528222
165336,0.03498317130543641
165337,0.09232487400519628
165338,0.29391389859299905
165339,0.15573336775279173
165340,0.10417849518319112
165341,0.0055390258181492414
165342,0.018601708073349807
165343,0.0061628064833286695
165344,0.10772376504968321
165345,0.03706368518285894
165346,0.83266133722111
165347,0.23161020357168044
165348,0.03532680834542286
165349,0.09003299078415769
165350,0.006282328707090644
165351,0.11410300850952992
165352,0.014901185051169857
165353,0.012517049169483038
165354,0.11882031354280288
165355,0.08900569394548148
165356,0.01213365782798843
165357,0.04457744674963295
165358,0.07326655228135748
165359,0.036020957730537054
165360,0.0166977044057945
165361,0.03669661978869042
165362,0.5210039809338369
165363,0.0790843888060489
165364,0.012087148402596684
165365,0.03604519643951744
165366,0.005943697220522769
165367,0.05835343606754367
165368,0.15404864207807006
165369,0.40730469568950045
165370,0.017033515313918137
165371,0.007523985890944215
165372,0.07876728504082615
165373,0.014423226621864411
165374,0.3031666607196616
165375,0.05227402276407235
165376,0.015005964654618969
165377,0.006259708539559688
165378,0.15427075537034685
165379,0.018253461578545602
165380,0.1454572980876923
165381,0.01229779894155072
165382,0.006154969465113157
165383,0.008731961533022031
165384,0.036078354460197
165385,0.11427988421805921
165386,0.39129059970314606
165387,0.009165366206301163
165388,0.19276940052030667
165389,0.040236305057384736
165390,0.19094639449330605
165391,0.005804252336360954
165392,0.04656721665220991
165393,0.1171529870889852
165394,0.10444685055272705
165395,0.008819933227316284
165396,0.036381052734524466
165397,0.03601736528758089
165398,0.345272865091255
165399,0.03738389913326243
165400,0.0660029915202382
165401,0.07270026135220048
165402,0.07670188480689534
165403,0.012183503789336329
165404,0.04827190678745188
165405,0.20114019111956263
165406,0.07380670129461075
165407,0.03788981583656309
165408,0.21978248992717994
165409,0.00600354112870714
165410,0.0068930522714548215
165411,0.007340494985399501
165412,0.01997145755912026
165413,0.0078189186978311
165414,0.012001114898118552
165415,0.039846830209757614
165416,0.5377025568380824
165417,0.011611324261388117
165418,0.012360280897853302
165419,0.38809517137678073
165420,0.0361465787886786
165421,0.12274773489304619
165422,0.008885693158112247
165423,0.011735827882075122
165424,0.01830844120670727
165425,0.35167172738685604
165426,0.04222737996041375
165427,0.10059689496969547
165428,0.2580305897749613
165429,0.1632374674178271
165430,0.05386147464947408
165431,0.035405884811024524
165432,0.05541978570806921
165433,0.7462311964297298
165434,0.5209861807734144
165435,0.16431635168091308
165436,0.33725736681801854
165437,0.010073061467455484
165438,0.009422488914247214
165439,0.036578436759414364
165440,0.39905852956055243
165441,0.26807808963550706
165442,0.013863138258486974
165443,0.016168916978992236
165444,0.03903574683883832
165445,0.14082965763770244
165446,0.10434279158234462
165447,0.005843810191874171
165448,0.04005532695251189
165449,0.005754537126166292
165450,0.014968886515329526
165451,0.007812838679646371
165452,0.22578746828421717
165453,0.034671140325244564
165454,0.11655262990236614
165455,0.03537912510184972
165456,0.19512946319423863
165457,0.3548202353622032
165458,0.008554336294122687
165459,0.03671993498545026
165460,0.019318973350061785
165461,0.015048266094617268
165462,0.06727339313409186
165463,0.10274125601593515
165464,0.06395526234954947
165465,0.027197202543877533
165466,0.00875346259647587
165467,0.06768443860007471
165468,0.10097664823133025
165469,0.06468278785847449
165470,0.042833802092884336
165471,0.15931739208620518
165472,0.005912362239894865
165473,0.03740611800557314
165474,0.22232797986370778
165475,0.05384004495089027
165476,0.2318721777469796
165477,0.0814124441482579
165478,0.06920604617167264
165479,0.23915920271981492
165480,0.033289533525001004
165481,0.6281826385715721
165482,0.00804274343934135
165483,0.07777857040232525
165484,0.0153147972350087
165485,0.18807309159833913
165486,0.10615058814350613
165487,0.04226485354610212
165488,0.03530815998887553
165489,0.014782451621279247
165490,0.04181069397089164
165491,0.0348217067219823
165492,0.17767051632991368
165493,0.11024082086547965
165494,0.00876289739592895
165495,0.08648334471903718
165496,0.04052800374804018
165497,0.21604627266325374
165498,0.10040279044404568
165499,0.01582234982253743
165500,0.00614899526083359
165501,0.0717403744823506
165502,0.0062739238837614415
165503,0.005979946123187336
165504,0.47485864743169287
165505,0.2686798670910997
165506,0.013021302814749293
165507,0.6671286701631155
165508,0.07702526977102182
165509,0.19358526596347284
165510,0.3368186843725596
165511,0.0411243469635076
165512,0.03502845799711281
165513,0.03785240720961334
165514,0.21204495001137044
165515,0.01241124059674775
165516,0.038421441328045806
165517,0.1408739622878017
165518,0.01212174747210221
165519,0.15255813545712743
165520,0.1748753032562336
165521,0.015099731686201047
165522,0.011851600647030794
165523,0.08100649504196207
165524,0.018633095840072257
165525,0.10274125601593515
165526,0.2532195346572036
165527,0.27396189299116247
165528,0.008106213098797643
165529,0.03490759008292992
165530,0.0876267912963153
165531,0.074128169390713
165532,0.22966366134448915
165533,0.015512803009534273
165534,0.1601999841275182
165535,0.034501509292343684
165536,0.036217412363567514
165537,0.0158564814715226
165538,0.1433715505141502
165539,0.06929704740685448
165540,0.016271116264478632
165541,0.1481477938720826
165542,0.007639124685643592
165543,0.01515668260605116
165544,0.012255286399094165
165545,0.04287396822633532
165546,0.04002072809457638
165547,0.0153147972350087
165548,0.011973521871435813
165549,0.11124645975244883
165550,0.11114459019830832
165551,0.0065628340902384435
165552,0.016215054820424
165553,0.3490947283360933
165554,0.011958734938856325
165555,0.07631701178727514
165556,0.16455137838099368
165557,0.016038198541210583
165558,0.008264078267654703
165559,0.0061097528626888305
165560,0.18597402701159055
165561,0.19008829188107174
165562,0.16452639671580166
165563,0.104940437249481
165564,0.17073699207178128
165565,0.16462263871628416
165566,0.06510144387808803
165567,0.17459660410474465
165568,0.08213014686370419
165569,0.057970566707283136
165570,0.04443049950812808
165571,0.015379125955326207
165572,0.34161553668396316
165573,0.03568937339268944
165574,0.036000251370834624
165575,0.1569382457571241
165576,0.006121918919227497
165577,0.015137362838223386
165578,0.49737360088075117
165579,0.102734770481197
165580,0.0545440795212964
165581,0.19785526188606412
165582,0.03397897320726418
165583,0.16477636936388027
165584,0.008849113706260984
165585,0.39913321285975983
165586,0.23795649591696347
165587,0.012964317703292564
165588,0.17125444060278636
165589,0.08184603724683162
165590,0.11387462357790784
165591,0.2298705810310815
165592,0.01312557834164065
165593,0.006742493980108281
165594,0.04200808802951859
165595,0.03601068786939204
165596,0.016438348089622315
165597,0.008428582614451417
165598,0.15445281403536024
165599,0.11585077900789334
165600,0.009285192559674617
165601,0.006091431119055826
165602,0.006798745972203215
165603,0.1607345867500731
165604,0.01606275651510528
165605,0.039360553912201605
165606,0.026690003036634297
165607,0.3750998742713266
165608,0.15921515350189594
165609,0.1975658072651123
165610,0.10666458250842795
165611,0.036888286842510276
165612,0.015968896220727235
165613,0.10845590013801182
165614,0.07562415662122865
165615,0.24816544868494117
165616,0.035751675200419254
165617,0.07846557229294111
165618,0.13064446385429482
165619,0.27499755837389783
165620,0.03489024133519609
165621,0.005941236231436497
165622,0.006436580756410023
165623,0.006663737896502572
165624,0.016650795763348127
165625,0.0702669372156604
165626,0.01841594985253805
165627,0.06931858101553583
165628,0.005998117869907255
165629,0.1584477961145816
165630,0.04110062845823518
165631,0.008291946886546124
165632,0.048990856909222946
165633,0.03563127201694675
165634,0.006044086353706428
165635,0.10384612412104169
165636,0.04811977906197526
165637,0.03764533667962966
165638,0.03556668161389645
165639,0.08340365572409796
165640,0.25498898357095456
165641,0.012032544601927219
165642,0.02929326574420739
165643,0.37185938170014987
165644,0.00625508485687126
165645,0.16144531516408372
165646,0.006722099276838978
165647,0.006808249573110061
165648,0.3566443332027815
165649,0.01256870637812986
165650,0.22104824237835735
165651,0.04460764304906175
165652,0.07800669400640306
165653,0.09979435367152459
165654,0.008133190199129467
165655,0.019750702248699323
165656,0.15931662201202818
165657,0.41200507684370563
165658,0.1009978851413543
165659,0.5523541803495983
165660,0.0507352338295203
165661,0.5678998272180166
165662,0.2520333214145925
165663,0.04506613846076015
165664,0.0717742148548587
165665,0.01562860921231985
165666,0.07545164134652638
165667,0.08690902172798053
165668,0.015242665924112726
165669,0.39124883398885096
165670,0.007236013991299561
165671,0.015615639548869582
165672,0.09688358241964463
165673,0.48728375460231654
165674,0.337371866734917
165675,0.06464804813462059
165676,0.3243011090172762
165677,0.0679880541471917
165678,0.17383378886748094
165679,0.006040612732027751
165680,0.01640539759299112
165681,0.11720189783139802
165682,0.006024486339922906
165683,0.03694893335490695
165684,0.09255388525595243
165685,0.07173620349180276
165686,0.011847355349292817
165687,0.10093122734413261
165688,0.394019538077057
165689,0.006094116202276783
165690,0.06378866127381339
165691,0.0060705532986838106
165692,0.1246188213511715
165693,0.0060664948693254775
165694,0.01537909575720076
165695,0.01526763510550602
165696,0.130203463861085
165697,0.006716399465370607
165698,0.04212379156610791
165699,0.10140496481992978
165700,0.10113480540681406
165701,0.31803429886957446
165702,0.08566777547801292
165703,0.1552276070336091
165704,0.0068857972111263125
165705,0.03428777674808953
165706,0.1524193169678735
165707,0.006720127446902969
165708,0.07242751198150096
165709,0.12165799508849486
165710,0.016610250775402992
165711,0.008679688319956576
165712,0.00815576088264293
165713,0.03693271330674553
165714,0.33647373262099406
165715,0.00874677474708246
165716,0.43234594501777596
165717,0.5784749494653582
165718,0.03659352084627933
165719,0.009739372671329101
165720,0.03457803268529744
165721,0.1600074547749776
165722,0.10954379589386863
165723,0.00834329960175506
165724,0.09372448918537706
165725,0.008297769757509035
165726,0.22164108521747256
165727,0.06833667866358625
165728,0.012345494645616061
165729,0.24395164325107768
165730,0.03572477451600973
165731,0.10113480540681406
165732,0.15076602844220643
165733,0.03984526382218859
165734,0.3061781585251051
165735,0.006222780841250421
165736,0.18120940090862375
165737,0.34132175354413163
165738,0.009356630486633002
165739,0.1081533650172238
165740,0.25093999541624606
165741,0.03477537906649684
