id,Exited
165034,0.13603652
165035,0.4222081
165036,0.28043672
165037,0.14762916
165038,0.21191663
165039,0.39339638
165040,0.08639824
165041,0.1860365
165042,0.21171243
165043,0.0923934
165044,0.10431442
165045,0.2065446
165046,0.08398456
165047,0.14902565
165048,0.33691144
165049,0.14232883
165050,0.041595418
165051,0.3330444
165052,0.30488533
165053,0.06255515
165054,0.16546977
165055,0.06976702
165056,0.172929
165057,0.0993058
165058,0.41386294
165059,0.08521887
165060,0.5801378
165061,0.09400047
165062,0.08413931
165063,0.16726789
165064,0.21407278
165065,0.18180472
165066,0.0711757
165067,0.1256461
165068,0.026282042
165069,0.08457686
165070,0.35965756
165071,0.29106614
165072,0.104798935
165073,0.54686606
165074,0.29235804
165075,0.09874562
165076,0.14290436
165077,0.08634622
165078,0.33904868
165079,0.43297195
165080,0.11497398
165081,0.07868294
165082,0.10901436
165083,0.3191651
165084,0.1777332
165085,0.09207381
165086,0.22853316
165087,0.15589076
165088,0.21634452
165089,0.15578
165090,0.10578436
165091,0.08058689
165092,0.15349603
165093,0.1318459
165094,0.10975397
165095,0.2849793
165096,0.09330577
165097,0.12652242
165098,0.10645643
165099,0.12954022
165100,0.35476372
165101,0.09435592
165102,0.06270016
165103,0.1773313
165104,0.1521719
165105,0.20969339
165106,0.1761223
165107,0.08398115
165108,0.19587095
165109,0.3656628
165110,0.0895848
165111,0.32004264
165112,0.38497493
165113,0.23868579
165114,0.15734458
165115,0.17438684
165116,0.26385078
165117,0.2098411
165118,0.24303927
165119,0.43323052
165120,0.08873801
165121,0.46866742
165122,0.09034597
165123,0.053484913
165124,0.15424323
165125,0.031161219
165126,0.05425471
165127,0.087330125
165128,0.07552842
165129,0.110942766
165130,0.8606989
165131,0.023974668
165132,0.25356737
165133,0.0654528
165134,0.11073442
165135,0.3185818
165136,0.12010142
165137,0.3422844
165138,0.6511513
165139,0.39409643
165140,0.21485288
165141,0.30965817
165142,0.052914154
165143,0.10658117
165144,0.17231104
165145,0.16686402
165146,0.14863805
165147,0.21763304
165148,0.20625086
165149,0.17507082
165150,0.22179796
165151,0.74818426
165152,0.18511374
165153,0.14726278
165154,0.22081764
165155,0.120999195
165156,0.08188246
165157,0.1576618
165158,0.10838933
165159,0.14010887
165160,0.46603253
165161,0.19816492
165162,0.40163493
165163,0.14950444
165164,0.14951581
165165,0.40403536
165166,0.6652278
165167,0.25296995
165168,0.11798913
165169,0.1045459
165170,0.07597742
165171,0.3117249
165172,0.19726375
165173,0.38319242
165174,0.12617528
165175,0.3576426
165176,0.1761163
165177,0.083395235
165178,0.1108545
165179,0.3679593
165180,0.03139192
165181,0.41698113
165182,0.14065428
165183,0.031416923
165184,0.22208776
165185,0.3373216
165186,0.11303532
165187,0.041310523
165188,0.6444249
165189,0.13694532
165190,0.18684548
165191,0.08659955
165192,0.09560412
165193,0.20540567
165194,0.064436965
165195,0.13661863
165196,0.12824902
165197,0.29136685
165198,0.56715316
165199,0.103653274
165200,0.35496548
165201,0.41167703
165202,0.32588813
165203,0.22585894
165204,0.27453718
165205,0.20389941
165206,0.1250382
165207,0.1274155
165208,0.18648346
165209,0.1123506
165210,0.64151317
165211,0.4419796
165212,0.07601288
165213,0.17391998
165214,0.5671273
165215,0.19438605
165216,0.25191665
165217,0.07941477
165218,0.098341346
165219,0.4920769
165220,0.17426002
165221,0.32065254
165222,0.37720698
165223,0.07853315
165224,0.049814362
165225,0.51185775
165226,0.31806517
165227,0.074081376
165228,0.123028025
165229,0.2809402
165230,0.066713855
165231,0.07992665
165232,0.10949457
165233,0.32864562
165234,0.16890699
165235,0.14352632
165236,0.23402151
165237,0.14187054
165238,0.15290353
165239,0.14688827
165240,0.0914162
165241,0.16475166
165242,0.1624131
165243,0.21315011
165244,0.26887512
165245,0.07188573
165246,0.050628886
165247,0.105647534
165248,0.17664929
165249,0.18346788
165250,0.13204978
165251,0.084262565
165252,0.17370796
165253,0.29352924
165254,0.1701881
165255,0.07893473
165256,0.12916756
165257,0.03357288
165258,0.006902609
165259,0.32489434
165260,0.7038287
165261,0.33720577
165262,0.11244756
165263,0.06694734
165264,0.052898422
165265,0.38139609
165266,0.05365582
165267,0.1869276
165268,0.45249438
165269,0.19040024
165270,0.25310877
165271,0.31769723
165272,0.09130325
165273,0.21782395
165274,0.0713484
165275,0.24586584
165276,0.18079364
165277,0.4081706
165278,0.41859648
165279,0.076664574
165280,0.207284
165281,0.12605855
165282,0.039424855
165283,0.08109234
