id,Exited
165034,0.9677062389394883
165035,0.28997511992939495
165036,0.9613688300854266
165037,0.8524872935716328
165038,0.6483742609142853
165039,0.9368730973874428
165040,0.9530072675960404
165041,0.8968059659014157
165042,0.26383941165626656
165043,0.9830327974332953
165044,0.8903691591228035
165045,0.9656067064343973
165046,0.9805259734830971
165047,0.8164012371817769
165048,0.35143471342529464
165049,0.9402299524286768
165050,0.8939526556920571
165051,0.7102805770908369
165052,0.9695857672507403
165053,0.8768688802062068
165054,0.9720615271558349
165055,0.8604180428487354
165056,0.8314300594911899
165057,0.9887637427987893
165058,0.5212040354699667
165059,0.7939218720513994
165060,0.10697656232399577
165061,0.6197525405288731
165062,0.8346491739655658
165063,0.7217438855875662
165064,0.9718721676231992
165065,0.9493436359697527
165066,0.9176515357862066
165067,0.9389547267162082
165068,0.9362014355874677
165069,0.9850544425734631
165070,0.3478639278023278
165071,0.9632099081408736
165072,0.8555971479182556
165073,0.14593415311229552
165074,0.5753213988909027
165075,0.6981394300445681
165076,0.8226287807102894
165077,0.9841174045419647
165078,0.7205824416050052
165079,0.7973233388274629
165080,0.9844150905755629
165081,0.9819899588231054
165082,0.9898234972445915
165083,0.5030517008458308
165084,0.9510888961100925
165085,0.9886849357037796
165086,0.9772607015064948
165087,0.5896783502286307
165088,0.965424514635674
165089,0.9527709357783192
165090,0.8505316958206535
165091,0.9782264811131016
165092,0.9675877509377679
165093,0.9117287245631704
165094,0.9815557536565247
165095,0.8735976154895722
165096,0.8361113840261214
165097,0.7368634072645865
165098,0.9707902793339537
165099,0.9828573523980523
165100,0.13734269068614546
165101,0.9488339298424031
165102,0.8800965688355045
165103,0.9784194956631507
165104,0.8790265954000133
165105,0.48756230864924954
165106,0.5751447009713428
165107,0.921390091277003
165108,0.967045618383957
165109,0.5347857996698083
165110,0.9485161725546438
165111,0.9422687048707956
165112,0.9244187227267515
165113,0.9698096934857701
165114,0.9783167535716301
165115,0.9718272534050666
165116,0.6427096117564888
165117,0.9597830703406072
165118,0.7579981044125199
165119,0.8742940049392358
165120,0.8707809473800561
165121,0.7105559499264156
165122,0.6130141327610186
165123,0.9265991915926886
165124,0.6891027464693685
165125,0.9494495196058427
165126,0.9781243548970899
165127,0.9753228741317032
165128,0.978435394536016
165129,0.9798058306777735
165130,0.07203598478729922
165131,0.9901506975915997
165132,0.6546142283133892
165133,0.8021083841110105
165134,0.9776666751798117
165135,0.9315187037934062
165136,0.9893152860108514
165137,0.6543694903073478
165138,0.4723862196738703
165139,0.343274957863001
165140,0.8744940482978749
165141,0.9615785715083758
165142,0.9892386121535639
165143,0.8730281661423128
165144,0.7728254871963669
165145,0.44270066147410914
165146,0.8704010515974894
165147,0.9332032472649643
165148,0.9254780724589703
165149,0.9607859430608308
165150,0.9796860307791414
165151,0.3451750207293044
165152,0.4636164384286394
165153,0.9474845645784384
165154,0.9718446175574595
165155,0.9692697486999973
165156,0.9856398064378571
165157,0.9609587810424666
165158,0.4223661191614041
165159,0.9434217274126214
165160,0.9463365557826721
165161,0.9747396532150618
165162,0.23060455035601324
165163,0.9767763432635446
165164,0.9746353551324493
165165,0.8729820386001437
165166,0.06599863362497727
165167,0.9382318536162028
165168,0.9684759915571541
165169,0.8793119410916065
165170,0.8737304110173635
165171,0.9242252426699631
165172,0.5617538090356078
165173,0.9038951553892476
165174,0.9736260010577114
165175,0.8897372851343621
165176,0.9685817288560736
165177,0.9577787569589162
165178,0.6344461404236342
165179,0.4316828443194949
165180,0.9854280260187076
165181,0.1676892986304931
165182,0.7738690668660679
165183,0.9854361227601003
165184,0.939943276191681
165185,0.9436422586504143
165186,0.9847723417982633
165187,0.03259286685189133
165188,0.12686638329621935
165189,0.9777282063956101
165190,0.9779009910972906
165191,0.9077218559194484
165192,0.8094795407020969
165193,0.8436905556535438
165194,0.5276614772610377
165195,0.9453611717973627
165196,0.8189227418182522
165197,0.1846503376985692
